input,country_name,city,airport_name
adv,AUSTRALIA,GLADSTONE QLD (2),GLADSTONE AIRPORT
adv,AUSTRALIA,"NOOSA HEADS, QLD (1)",NOOSA HEADS DOWNTOWN
adv,AUSTRALIA,"TWEED HEADS, NSW (2)",TWEED HEADS DOWNTOWN
adv,BRASIL,CACOAL,AEROPORTO - CACOAL
adv,BRASIL,CRUZ,AEROPORTO - JERICOACOARA
adv,BRASIL,CACOAL,CENTRO - CACOAL
adv,BRASIL,JIJOCA DE JERICOACOARA,CENTRO - JERICOACOARA
adv,BRASIL,TELEMACO BORBA,CENTRO - TELEMACO BORBA
adv,BRASIL,TRES CORACOES,CENTRO - TRÊS CORAÇÕES
adv,ALEMANIA,BERLIN,BERLIN- ADLERSHOF
adv,ARUBA,ORANJESTAD,ORANJESTAD - AEROPUERTO INTERNACIONAL REINA BEATRIX
adv,AUSTRALIA,"PARABURDOO, WAU (3)",PARABURDOO AIRPORT
adv,ALEMANIA,MONTABAUR,MONTABAUR
adv,ESTADOS UNIDOS DE AMÉRICA,ALBUQUERQUE,ALBUQUERQUE INT'L AP
adv,ARABIA SAUDITA,RIYADH,KING KHALED AIRPORT
adv,ARABIA SAUDITA,RIYADH,HERTZ RIYADH
adv,ARABIA SAUDITA,RIYADH,RIYADH EASTERN RING RD
adv,ESTADOS UNIDOS DE AMÉRICA,EUREKA,EUREKA-ARCATA AP
adv,AUSTRALIA,"WESTMEADOWS, VIC (1)",WESTMEADOWS ZAGAME
adv,SUIZA,AADORF,AADORF DT
adv,SUIZA,GSTAAD,GSTAAD DT
adv,FRANCIA,BETHUNE,GARAGE ABC AUTO
adv,TAILANDIA,SAMUT PRAKAN,SUVARNABHUMI AIRPORT
adv,AUSTRALIA,"BUNDABERG, QLD (2)",BUNDABERG AIRPORT
adv,AUSTRALIA,"BUNDABERG, QLD (2)",BUNDABERG DOWNTOWN
adv,ALEMANIA,SAARBRUECKEN,SAARBRUECKEN AP
adv,ALEMANIA,DILLINGEN,DILLINGEN - SAAR
adv,ALEMANIA,SAARBRUECKEN,SAARBRUECKEN
adv,ALEMANIA,SAARBRUECKEN,SAARBRUECKEN ZF BOOKINGS
adv,BRASIL,ARACAJU,AEROPUERTO - ARACAJU
adv,BRASIL,ARACATUBA,AEROPORTO - ARACATUBA
adv,BRASIL,CAMPOS DOS GOYTACAZES,AEROPUERTO - CAMPOS DOS GOYTACAZES
adv,BRASIL,MACAPA,AEROPUERTO - MACAPÁ
adv,BRASIL,ARACAJU,CENTRO - ARACAJU
adv,BRASIL,ARACATUBA,CENTRO - ARACATUBA
adv,BRASIL,ARAPIRACA,CENTRO - ARAPIRACA
adv,BRASIL,CACADOR,CENTRO - CACADOR
adv,BRASIL,CACAPAVA,CENTRO - CACAPAVA
adv,BRASIL,CAMACARI,CENTRO - CAMACARI
adv,BRASIL,CAMPOS DOS GOYTACAZES,CENTRO - CAMPOS DOS GOYTACAZES
adv,BRASIL,JACAREI,CENTRO-JACAREI
adv,BRASIL,JOACABA,CENTRO - JOACABA
adv,BRASIL,MACAE,CENTRO - MACAE
adv,BRASIL,MACAPA,CENTRO - MACAPA
adv,BRASIL,PARACATU,CENTRO - PARACATU
adv,BRASIL,RIO DE JANEIRO,C AEROPORTO - JACAREPAGUA
adv,BRASIL,RIO DE JANEIRO,CENTRO - CARREFOUR SULACAP
adv,BRASIL,RIO DE JANEIRO,CENTRO - COPACABANA
adv,BRASIL,SAO PAULO,CENTRO - CHÁCARA STO ANTÔNIO
adv,BRASIL,SAO PAULO,CENTRO - CONSOLACAO
adv,BRASIL,VACARIA,CENTRO - VACARIA
adv,AUSTRALIA,ALBURY NSW (2),ALBURY AIRPORT
adv,COSTA RICA,SAN JOSE,EXECUTIVE HEADQUARTERS
adv,AUSTRALIA,CABOOLTURE QLD (2),CABOOLTURE DOWNTOWN
adv,FRANCIA,GRENOBLE,SDE STMARCELLIN 38ACG
adv,ESPAÑA,MADRID,MADRID - BARAJAS AEROPUERTO
adv,ESPAÑA,MADRID - MOTORBIKES,MADRID - AEROPUERTO
adv,ESPAÑA,MADRID,MADRID - ARTURO SORIA PLAZA
adv,ESPAÑA,MADRID,MADRID - AVE ATOCHA RAILWAY STATION
adv,ESPAÑA,MADRID,MADRID - MADRID PZA ESPANA
adv,ESPAÑA,MADRID,MADRID - NH BARAJAS
adv,ESPAÑA,MADRID,MADRID - OMAS BRETON
adv,ESPAÑA,MADRID,MADRID - PZA CASTILLA INTERCAMBIA
adv,ESPAÑA,MADRID,MADRID - VILLAMAGNA
adv,ESPAÑA,MADRID - MOTORBIKES,MADRID - TOURATECH MADRID - HR
adv,REINO UNIDO,ABERDEEN   (S),ABERDEEN APT
adv,ESTADOS UNIDOS DE AMÉRICA,ATLANTIC CITY,ATLANTIC CITY INT'L AP
adv,ESTADOS UNIDOS DE AMÉRICA,TRACY,TRACY HLE
adv,ESTADOS UNIDOS DE AMÉRICA,ADDISON,ADDISON HLE
adv,ESTADOS UNIDOS DE AMÉRICA,UPPER SADDLE RIVER,UPPER SADDLE RIVER HLE
adv,ALEMANIA,BADEN-BADEN,BADEN AIRPORT
adv,ALEMANIA,BADEN-BADEN,BADEN-BADEN DT
adv,ALEMANIA,BONN,BONN ADENAUERALLEE
adv,ALEMANIA,PADERBORN,PADERBORN DT
adv,ALEMANIA,WIESBADEN,WIESBADEN
adv,ESPAÑA,FUERTEVENTURA,MORRO JABLE - PAJARA
adv,AUSTRALIA,"SURFERS PARADISE, QLD (1)",MANTRA ON VIEW HOTEL
adv,ARABIA SAUDITA,DAMMAM,DAMMAM AIRPORT
adv,ARABIA SAUDITA,JEDDAH,JEDDAH KAIA
adv,ARABIA SAUDITA,RIYADH,KING KHALED AIRPORT
adv,ARABIA SAUDITA,AL KHOBAR,HERTZ AL KHOBAR
adv,ARABIA SAUDITA,DAMMAM,DAMMAM DOWNTOWN
adv,ARABIA SAUDITA,JEDDAH,JEDDAH AL AMAL
adv,ARABIA SAUDITA,JEDDAH,JEDDAH SARI
adv,ARABIA SAUDITA,JUBAIL,JUBAIL
adv,ARABIA SAUDITA,RIYADH,HERTZ RIYADH
adv,ARABIA SAUDITA,RIYADH,RIYADH EASTERN RING RD
adv,HOLANDA,DEN HAAG,DEN HAAG DOWNTOWN
adv,ESTADOS UNIDOS DE AMÉRICA,PADUCAH,BARKLEY REGIONAL AP
adv,ESTADOS UNIDOS DE AMÉRICA,PADUCAH,HERTZ FISHER ROAD HLE
adv,COSTA DE MARFIL,ABIDJAN,ABIDJAN AIRPORT
adv,REINO UNIDO,LEEDS,LEEDS BRADFORD INT APT
adv,FINLANDIA,RAAHE,RAAHE DT
adv,BÉLGICA,BRUSSELS,BRUXELAS - EXCELSIORLAAN
adv,ALEMANIA,AALEN,AALEN
adv,MAURICIO,CUREPIPE,SEEWOOSAGUR RAMGOOLAAM
adv,BRASIL,RIO LARGO,AEROPUERTO - MACEIO
adv,BRASIL,BARBACENA,CENTRO - BARBACENA
adv,BRASIL,CACERES,CENTRO CACERES
adv,BRASIL,MACEIO,CENTRO - MACEIO
adv,CANADÁ,BURNABY,BURNABY
adv,CANADÁ,BURNABY,BURNABY NORTH
adv,AUSTRALIA,PRT MACQUARIE NSW2,PORT MACQUARIE AIRPORT
adv,AUSTRALIA,PRT MACQUARIE NSW2,PRT MACQUARIE DOWNTOWN
adv,ALEMANIA,OSNABRUECK AP,AP GREVEN SPECIFIC CDP
adv,ALEMANIA,OSNABRUECK,OSNABRUECK DT
adv,ALEMANIA,MOENCHENGLADBACH,MOENCHENGLADBACH
adv,NORUEGA,ASKIM,OESTFOLD ADV. ASKIM
adv,AUSTRALIA,MACKAY QLD (1),MACKAY AIRPORT
adv,AUSTRALIA,"BRISBANE TRUCKS, QLD(T)",SLACKS CREEK
adv,BÉLGICA,BRUSSELS,BRUXELAS - EXCELSIORLAAN
adv,ESTADOS UNIDOS DE AMÉRICA,AKRON,TALLMADGE HLE
adv,FRANCIA,AJACCIO-CORSICA,AJACCIO AP
adv,ESTADOS UNIDOS DE AMÉRICA,EUREKA,EUREKA-ARCATA AP
adv,COSTA RICA,SAN JOSE,EXECUTIVE HEADQUARTERS
adv,ESTADOS UNIDOS DE AMÉRICA,MACON,AAA MACON HLE
adv,ESTADOS UNIDOS DE AMÉRICA,MESA,AAA MESA HLE
adv,ESTADOS UNIDOS DE AMÉRICA,OXFORD,OXFORD AAA HLE
adv,ESTADOS UNIDOS DE AMÉRICA,PALM HARBOR,PALM HARBOR AAA HLE
adv,ESTADOS UNIDOS DE AMÉRICA,VOORHEES,AAA VOORHEES
adv,JORDÁN,AMMAN,KING ABDULLAH GARDENS
adv,HOLANDA,DEN HAAG,DEN HAAG DOWNTOWN
adv,ALEMANIA,OSNABRUECK AP,AP GREVEN SPECIFIC CDP
adv,ALEMANIA,OSNABRUECK,OSNABRUECK DT
adv,TAILANDIA,SAMUT PRAKAN,SUVARNABHUMI AIRPORT
adv,AUSTRALIA,CABOOLTURE QLD (2),CABOOLTURE DOWNTOWN
adv,ALEMANIA,AALEN,AALEN
adv,MAURICIO,CUREPIPE,SEEWOOSAGUR RAMGOOLAAM
adv,FINLANDIA,VAASA,VAASA AIRPORT
adv,FINLANDIA,VAASA,VAASA DOWNTOWN
adv,AUSTRALIA,"BUNDABERG, QLD (2)",BUNDABERG AIRPORT
adv,AUSTRALIA,"BUNDABERG, QLD (2)",BUNDABERG DOWNTOWN
adv,AUSTRALIA,PRT MACQUARIE NSW2,PORT MACQUARIE AIRPORT
adv,AUSTRALIA,PRT MACQUARIE NSW2,PRT MACQUARIE DOWNTOWN
adv,ESTADOS UNIDOS DE AMÉRICA,ADDISON,ADDISON HLE
adv,ESTADOS UNIDOS DE AMÉRICA,UPPER SADDLE RIVER,UPPER SADDLE RIVER HLE
adv,NORUEGA,ASKIM,OESTFOLD ADV. ASKIM
adv,FINLANDIA,RAAHE,RAAHE DT
adv,ALEMANIA,AACHEN,AACHEN
adv,ALEMANIA,AACHEN,AACHEN HAUPTBAHNHOF
adv,CANADÁ,BURNABY,BURNABY
adv,CANADÁ,BURNABY,BURNABY NORTH
adv,FRANCIA,GRENOBLE,SDE STMARCELLIN 38ACG
adv,CANADÁ,CALGARY,MACLEOD TRAIL SOUTH
adv,SUIZA,AADORF,AADORF DT
adv,SUIZA,GSTAAD,GSTAAD DT
adv,ALEMANIA,MONTABAUR,MONTABAUR
adv,ARABIA SAUDITA,RIYADH,KING KHALED AIRPORT
adv,ARABIA SAUDITA,RIYADH,HERTZ RIYADH
adv,ARABIA SAUDITA,RIYADH,RIYADH EASTERN RING RD
adv,REINO UNIDO,ABERDEEN   (S),ABERDEEN APT
adv,REINO UNIDO,LEEDS,LEEDS BRADFORD INT APT
adv,ESPAÑA,MADRID,MADRID - BARAJAS AEROPUERTO
adv,ESPAÑA,MADRID - MOTORBIKES,MADRID - AEROPUERTO
adv,ESPAÑA,MADRID,MADRID - ARTURO SORIA PLAZA
adv,ESPAÑA,MADRID,MADRID - AVE ATOCHA RAILWAY STATION
adv,ESPAÑA,MADRID,MADRID - MADRID PZA ESPANA
adv,ESPAÑA,MADRID,MADRID - NH BARAJAS
adv,ESPAÑA,MADRID,MADRID - OMAS BRETON
adv,ESPAÑA,MADRID,MADRID - PZA CASTILLA INTERCAMBIA
adv,ESPAÑA,MADRID,MADRID - VILLAMAGNA
adv,ESPAÑA,MADRID - MOTORBIKES,MADRID - TOURATECH MADRID - HR
adv,BRASIL,FOZ DO IGUACU,AEROPORTO - FOZ DO IGUACU
adv,BRASIL,FOZ DO IGUACU,CENTRO - FOZ DO IGUACU
adv,BRASIL,MANHUACU,CENTRO - MANHUACU
adv,BRASIL,MOGI GUACU,CENTRO - MOGI GUAÇU
adv,BRASIL,NOVA IGUACU,CENTRO - NOVA IGUACU
adv,BRASIL,SAO BRAS DO SUACUI,CENTRO - JECEABA
adv,BRASIL,URUACU,CENTRO - URUAÇU
adv,ALEMANIA,AACHEN,AACHEN
adv,ALEMANIA,AACHEN,AACHEN HAUPTBAHNHOF
adv,ALEMANIA,BIBERACH,BIBERACH
adv,ALEMANIA,BIBERACH,SELF SERV KIOSK BIBERACH
adv,ALEMANIA,DIETZENBACH,DIETZENBACH DT
adv,ALEMANIA,EITORF,ZF SACHS EITORF
adv,ALEMANIA,ERBACH,CONTRACT BOOKINGS
adv,ALEMANIA,GUMMERSBACH,GUMMERSBACH DELPHI
adv,ALEMANIA,LOERRACH,WEIL AM RHEIN
adv,ALEMANIA,MOENCHENGLADBACH,MOENCHENGLADBACH
adv,ALEMANIA,MUNICH,MUNIQUE - NEUPERLACH
adv,ALEMANIA,MUNICH,MUNIQUE - PULLACH
adv,ALEMANIA,OFFENBACH,OFFENBACH
adv,ALEMANIA,STUTTGART,STUTTGART - BOSCH - FEUERBACH
adv,ALEMANIA,SAARBRUECKEN,SAARBRUECKEN AP
adv,ALEMANIA,DILLINGEN,DILLINGEN - SAAR
adv,ALEMANIA,SAARBRUECKEN,SAARBRUECKEN
adv,ALEMANIA,SAARBRUECKEN,SAARBRUECKEN ZF BOOKINGS
adv,BRASIL,CACOAL,AEROPORTO - CACOAL
adv,BRASIL,CRUZ,AEROPORTO - JERICOACOARA
adv,BRASIL,CACOAL,CENTRO - CACOAL
adv,BRASIL,JIJOCA DE JERICOACOARA,CENTRO - JERICOACOARA
adv,BRASIL,TELEMACO BORBA,CENTRO - TELEMACO BORBA
adv,BRASIL,TRES CORACOES,CENTRO - TRÊS CORAÇÕES
adv,ESTADOS UNIDOS DE AMÉRICA,ATLANTIC CITY,ATLANTIC CITY INT'L AP
adv,ESTADOS UNIDOS DE AMÉRICA,TRACY,TRACY HLE
adv,AUSTRALIA,GLADSTONE QLD (2),GLADSTONE AIRPORT
adv,AUSTRALIA,"NOOSA HEADS, QLD (1)",NOOSA HEADS DOWNTOWN
adv,AUSTRALIA,"TWEED HEADS, NSW (2)",TWEED HEADS DOWNTOWN
adv,BRASIL,RIO LARGO,AEROPUERTO - MACEIO
adv,BRASIL,BARBACENA,CENTRO - BARBACENA
adv,BRASIL,CACERES,CENTRO CACERES
adv,BRASIL,MACEIO,CENTRO - MACEIO
adv,BRASIL,ARACAJU,AEROPUERTO - ARACAJU
adv,BRASIL,ARACATUBA,AEROPORTO - ARACATUBA
adv,BRASIL,CAMPOS DOS GOYTACAZES,AEROPUERTO - CAMPOS DOS GOYTACAZES
adv,BRASIL,MACAPA,AEROPUERTO - MACAPÁ
adv,BRASIL,ARACAJU,CENTRO - ARACAJU
adv,BRASIL,ARACATUBA,CENTRO - ARACATUBA
adv,BRASIL,ARAPIRACA,CENTRO - ARAPIRACA
adv,BRASIL,CACADOR,CENTRO - CACADOR
adv,BRASIL,CACAPAVA,CENTRO - CACAPAVA
adv,BRASIL,CAMACARI,CENTRO - CAMACARI
adv,BRASIL,CAMPOS DOS GOYTACAZES,CENTRO - CAMPOS DOS GOYTACAZES
adv,BRASIL,JACAREI,CENTRO-JACAREI
adv,BRASIL,JOACABA,CENTRO - JOACABA
adv,BRASIL,MACAE,CENTRO - MACAE
adv,BRASIL,MACAPA,CENTRO - MACAPA
adv,BRASIL,PARACATU,CENTRO - PARACATU
adv,BRASIL,RIO DE JANEIRO,C AEROPORTO - JACAREPAGUA
adv,BRASIL,RIO DE JANEIRO,CENTRO - CARREFOUR SULACAP
adv,BRASIL,RIO DE JANEIRO,CENTRO - COPACABANA
adv,BRASIL,SAO PAULO,CENTRO - CHÁCARA STO ANTÔNIO
adv,BRASIL,SAO PAULO,CENTRO - CONSOLACAO
adv,BRASIL,VACARIA,CENTRO - VACARIA
adv,ARUBA,ORANJESTAD,ORANJESTAD - AEROPUERTO INTERNACIONAL REINA BEATRIX
adv,AUSTRALIA,"WESTMEADOWS, VIC (1)",WESTMEADOWS ZAGAME
adv,ALEMANIA,DARMSTADT,DARMSTADT
adv,ALEMANIA,DARMSTADT,DARMSTADT-MERCK
adv,ALEMANIA,DRESDEN,DRESDEN-NEUSTADT
adv,ALEMANIA,INGOLSTADT,INGOLSTADT
adv,ALEMANIA,MICHELSTADT,MICHELSTADT
adv,ESTADOS UNIDOS DE AMÉRICA,PADUCAH,BARKLEY REGIONAL AP
adv,ESTADOS UNIDOS DE AMÉRICA,PADUCAH,HERTZ FISHER ROAD HLE
adv,ALEMANIA,BADEN-BADEN,BADEN AIRPORT
adv,ALEMANIA,BADEN-BADEN,BADEN-BADEN DT
adv,ALEMANIA,BONN,BONN ADENAUERALLEE
adv,ALEMANIA,PADERBORN,PADERBORN DT
adv,ALEMANIA,WIESBADEN,WIESBADEN
adv,ALEMANIA,BERLIN,BERLIN- ADLERSHOF
adv,ESTADOS UNIDOS DE AMÉRICA,LACROSSE,LA CROSSE A/P
adv,ESTADOS UNIDOS DE AMÉRICA,SACRAMENTO AP,SACRAMENTO INTL AP
adv,ESTADOS UNIDOS DE AMÉRICA,SACRAMENTO,FRANKLIN  HLE
adv,ESTADOS UNIDOS DE AMÉRICA,SACRAMENTO,FULTON HLE
adv,ESTADOS UNIDOS DE AMÉRICA,SACRAMENTO,POWER INN HLE
adv,ESTADOS UNIDOS DE AMÉRICA,SACRAMENTO,SACRAMENTO DOWNTOWN HLE
adv,ESTADOS UNIDOS DE AMÉRICA,SACRAMENTO,SACRAMENTO MADISON AVE
adv,ARABIA SAUDITA,DAMMAM,DAMMAM AIRPORT
adv,ARABIA SAUDITA,JEDDAH,JEDDAH KAIA
adv,ARABIA SAUDITA,RIYADH,KING KHALED AIRPORT
adv,ARABIA SAUDITA,AL KHOBAR,HERTZ AL KHOBAR
adv,ARABIA SAUDITA,DAMMAM,DAMMAM DOWNTOWN
adv,ARABIA SAUDITA,JEDDAH,JEDDAH AL AMAL
adv,ARABIA SAUDITA,JEDDAH,JEDDAH SARI
adv,ARABIA SAUDITA,JUBAIL,JUBAIL
adv,ARABIA SAUDITA,RIYADH,HERTZ RIYADH
adv,ARABIA SAUDITA,RIYADH,RIYADH EASTERN RING RD
adv,ESPAÑA,FUERTEVENTURA,MORRO JABLE - PAJARA
adv,ARGELIA,ANNABA AIRPORT,ANNABA AIRPORT
adv,ALEMANIA,MANNHEIM,ABB & ALSTOM MANNHEIM
adv,ALEMANIA,MOENCHENGLADBACH,MOENCHENGLADBACH
adv,AUSTRALIA,ALBURY NSW (2),ALBURY AIRPORT
adv,COSTA DE MARFIL,ABIDJAN,ABIDJAN AIRPORT
